horizon,regime,n,mean,median,std,sharpe_like,min,max
5,1,113,0.009609381405704,0.009781579422419527,0.04612341023963535,0.20834065295211726,-0.1346254624500355,0.1807547050668278
5,2,62,0.006093026898392312,0.001801436186198363,0.04955636850856583,0.12295144058707874,-0.12732314179171053,0.1553663345372359
5,3,39,0.003536183364732487,0.00522401924708323,0.03936521106776666,0.08983016396495365,-0.07164042583390308,0.13856502624116315
5,4,57,0.004114950725092129,0.008237740218659166,0.04909730892609273,0.08381214398708604,-0.11330886371885858,0.14892683030608375
5,5,89,0.001678991148287578,0.004870117995691613,0.04747819300175964,0.03536341722662763,-0.11592152591005644,0.15937208915836643
10,1,113,0.012852014323905762,0.015374833710665309,0.06593197911829922,0.19492838673697155,-0.18927595608623154,0.17349475189201802
10,2,61,0.013050996748191683,0.0014296433102195482,0.06711582730249585,0.19445482940067033,-0.1779476769974674,0.16711914338639455
10,3,38,0.006117361261985828,0.00019444907499916635,0.0456223654191993,0.13408689369296609,-0.07131799248754145,0.16018045018918667
10,4,57,0.005735800390997111,0.009931146479710575,0.06429482714398319,0.08921091549328282,-0.20020343376957764,0.18281078660569752
10,5,86,0.014041040445151906,0.007804723897123343,0.07112175712250718,0.19742257521796353,-0.1461127791023769,0.1962525371631917
20,1,112,0.014570687406010668,0.004434020764880767,0.08477900471394459,0.17186669571286037,-0.23095670884833894,0.25554805172681044
20,2,60,0.035220359462579315,0.02964854695820921,0.09805826121060905,0.35917789105941006,-0.20444561629505717,0.36713166723654184
20,3,36,0.02069616150258919,0.014279375761592564,0.0925393677708026,0.2236471028616548,-0.23453961777002072,0.25653418426253843
20,4,52,0.02528812557027455,0.03473352742902851,0.10495400386010666,0.24094483907427802,-0.23882401515442417,0.3152521271880285
20,5,85,0.02850058159791709,0.04588421119916855,0.10180196186057931,0.2799610250826939,-0.2535439247350722,0.2299979442394327
